timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T15:59:56.157532,GET,118.904,200,0.5,1173.0,14.5,38.6,
2026-03-18T15:59:56.158180,POST,120.508,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.158522,GET,128.034,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.158731,POST,124.583,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.158908,POST,126.868,200,0.5,1173.0,14.5,38.0,
2026-03-18T15:59:56.159061,GET,128.833,200,0.5,1173.0,14.5,38.0,
2026-03-18T15:59:56.159195,GET,133.209,200,0.5,1173.0,14.5,38.0,
2026-03-18T15:59:56.161723,POST,123.285,200,0.5,1173.0,14.5,38.0,
2026-03-18T15:59:56.161883,GET,135.145,200,0.5,1171.4,14.5,38.0,
2026-03-18T15:59:56.162090,GET,136.315,200,0.5,1173.0,14.5,38.0,
2026-03-18T15:59:56.162341,GET,138.169,200,0.5,1171.6,14.5,37.0,
2026-03-18T15:59:56.162817,GET,138.156,200,0.5,1173.0,14.5,38.0,
2026-03-18T15:59:56.717242,WS,4.814,101,,,,,
2026-03-18T15:59:56.717662,WS,4.953,101,,,,,
2026-03-18T15:59:56.717929,WS,5.787,101,,,,,
2026-03-18T15:59:56.718254,WS,4.054,101,,,,,
2026-03-18T15:59:56.718677,WS,4.634,101,,,,,
2026-03-18T15:59:56.718980,WS,4.204,101,,,,,
2026-03-18T15:59:56.720143,WS,4.319,101,,,,,
2026-03-18T15:59:56.720526,WS,5.051,101,,,,,
2026-03-18T15:59:56.720823,WS,4.773,101,,,,,
2026-03-18T15:59:56.721499,WS,5.564,101,,,,,
2026-03-18T15:59:56.721937,WS,3.717,101,,,,,
2026-03-18T15:59:56.722247,WS,4.64,101,,,,,
2026-03-18T15:59:56.722486,WS,4.6,101,,,,,
2026-03-18T15:59:56.722722,WS,4.368,101,,,,,
2026-03-18T15:59:56.723086,WS,4.24,101,,,,,
2026-03-18T15:59:56.723383,WS,4.182,101,,,,,
2026-03-18T15:59:56.723627,WS,4.516,101,,,,,
2026-03-18T15:59:56.723846,WS,5.738,101,,,,,
2026-03-18T15:59:56.724037,WS,5.475,101,,,,,
2026-03-18T15:59:56.724172,WS,6.225,101,,,,,
2026-03-18T15:59:56.724297,WS,5.184,101,,,,,
2026-03-18T15:59:56.724422,WS,4.114,101,,,,,
2026-03-18T15:59:56.724549,WS,4.283,101,,,,,
2026-03-18T15:59:56.724684,WS,4.362,101,,,,,
2026-03-18T15:59:56.724806,WS,4.581,101,,,,,
2026-03-18T15:59:56.724946,WS,5.503,101,,,,,
2026-03-18T15:59:56.725126,WS,5.333,101,,,,,
2026-03-18T15:59:56.725251,WS,5.397,101,,,,,
2026-03-18T15:59:56.725369,WS,5.351,101,,,,,
2026-03-18T15:59:56.725484,WS,5.522,101,,,,,
2026-03-18T15:59:56.770757,GET,18.371,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.771111,GET,20.05,200,2.5,1178.3,14.6,38.6,
2026-03-18T15:59:56.771274,GET,21.883,200,2.5,1178.3,14.6,38.6,
2026-03-18T15:59:56.771557,GET,21.402,200,3.5,1180.8,14.6,38.6,
2026-03-18T15:59:56.771779,GET,23.467,200,3.5,1180.8,14.6,38.6,
2026-03-18T15:59:56.771944,POST,18.921,200,4.3,1187.4,14.7,38.6,
2026-03-18T15:59:56.772187,GET,23.612,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.772344,POST,19.478,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.772492,GET,38.23,200,5.3,1191.1,14.8,39.1,
