timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:19:16.681565,GET,47.454,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.681865,GET,54.784,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.682225,GET,52.88,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.682419,GET,54.293,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.682674,GET,49.075,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.682959,GET,58.476,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.683184,GET,55.362,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.683476,GET,51.733,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.684119,POST,50.281,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.684257,POST,54.976,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.684379,POST,56.129,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:16.684494,POST,54.481,200,0.0,649.1,8.1,42.5,
2026-03-18T17:19:17.226501,WS,4.557,101,,,,,
2026-03-18T17:19:17.226700,WS,9.695,101,,,,,
2026-03-18T17:19:17.226824,WS,3.519,101,,,,,
2026-03-18T17:19:17.226934,WS,5.35,101,,,,,
2026-03-18T17:19:17.227040,WS,5.347,101,,,,,
2026-03-18T17:19:17.227151,WS,5.361,101,,,,,
2026-03-18T17:19:17.227251,WS,5.304,101,,,,,
2026-03-18T17:19:17.227348,WS,6.582,101,,,,,
2026-03-18T17:19:17.227448,WS,5.252,101,,,,,
2026-03-18T17:19:17.227544,WS,5.441,101,,,,,
2026-03-18T17:19:17.227638,WS,5.196,101,,,,,
2026-03-18T17:19:17.227839,WS,5.222,101,,,,,
2026-03-18T17:19:17.227983,WS,3.525,101,,,,,
2026-03-18T17:19:17.228098,WS,3.486,101,,,,,
2026-03-18T17:19:17.228206,WS,5.026,101,,,,,
2026-03-18T17:19:17.228326,WS,3.587,101,,,,,
2026-03-18T17:19:17.228430,WS,3.092,101,,,,,
2026-03-18T17:19:17.228538,WS,3.265,101,,,,,
2026-03-18T17:19:17.228639,WS,3.923,101,,,,,
2026-03-18T17:19:17.228751,WS,6.877,101,,,,,
2026-03-18T17:19:17.228855,WS,5.424,101,,,,,
2026-03-18T17:19:17.228953,WS,6.219,101,,,,,
2026-03-18T17:19:17.229043,WS,5.484,101,,,,,
2026-03-18T17:19:17.229133,WS,4.538,101,,,,,
2026-03-18T17:19:17.229231,WS,4.48,101,,,,,
2026-03-18T17:19:17.229321,WS,4.382,101,,,,,
2026-03-18T17:19:17.229410,WS,3.314,101,,,,,
2026-03-18T17:19:17.229622,WS,3.683,101,,,,,
2026-03-18T17:19:17.229759,WS,5.391,101,,,,,
2026-03-18T17:19:17.229865,WS,5.406,101,,,,,
2026-03-18T17:19:17.300036,GET,48.407,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.300294,GET,49.514,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.300623,GET,44.595,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.300877,GET,50.005,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.301039,GET,46.702,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.301161,GET,52.206,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.301272,GET,51.498,200,3.3,652.7,8.1,41.9,
