timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:39:30.778974,GET,143.205,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.779313,GET,150.684,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.779487,GET,150.914,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.779690,POST,151.077,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.779943,POST,153.174,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.780206,POST,155.617,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.780541,GET,163.636,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.780819,GET,168.368,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.781484,GET,160.196,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.781633,GET,170.622,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.781753,GET,169.8,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:30.781880,POST,163.057,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.378183,WS,5.024,101,,,,,
2026-03-18T17:39:31.378408,WS,8.572,101,,,,,
2026-03-18T17:39:31.378546,WS,8.11,101,,,,,
2026-03-18T17:39:31.378676,WS,3.891,101,,,,,
2026-03-18T17:39:31.378795,WS,7.76,101,,,,,
2026-03-18T17:39:31.378974,WS,11.048,101,,,,,
2026-03-18T17:39:31.379095,WS,6.354,101,,,,,
2026-03-18T17:39:31.379210,WS,8.96,101,,,,,
2026-03-18T17:39:31.379311,WS,4.467,101,,,,,
2026-03-18T17:39:31.379424,WS,4.533,101,,,,,
2026-03-18T17:39:31.379550,WS,4.848,101,,,,,
2026-03-18T17:39:31.379656,WS,5.496,101,,,,,
2026-03-18T17:39:31.379768,WS,9.652,101,,,,,
2026-03-18T17:39:31.379875,WS,4.076,101,,,,,
2026-03-18T17:39:31.379974,WS,6.39,101,,,,,
2026-03-18T17:39:31.380077,WS,5.079,101,,,,,
2026-03-18T17:39:31.380181,WS,4.045,101,,,,,
2026-03-18T17:39:31.380282,WS,4.28,101,,,,,
2026-03-18T17:39:31.380412,WS,7.297,101,,,,,
2026-03-18T17:39:31.380532,WS,4.778,101,,,,,
2026-03-18T17:39:31.380626,WS,6.091,101,,,,,
2026-03-18T17:39:31.380718,WS,7.264,101,,,,,
2026-03-18T17:39:31.380809,WS,6.083,101,,,,,
2026-03-18T17:39:31.380900,WS,5.429,101,,,,,
2026-03-18T17:39:31.380992,WS,6.873,101,,,,,
2026-03-18T17:39:31.381104,WS,4.528,101,,,,,
2026-03-18T17:39:31.381211,WS,3.782,101,,,,,
2026-03-18T17:39:31.381311,WS,7.711,101,,,,,
2026-03-18T17:39:31.381409,WS,8.895,101,,,,,
2026-03-18T17:39:31.381500,WS,6.753,101,,,,,
2026-03-18T17:39:31.460954,GET,19.914,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.461366,GET,19.284,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.461700,GET,21.08,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.461893,GET,24.799,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.462059,POST,32.789,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.462377,GET,46.142,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.462629,POST,42.251,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.462770,GET,67.458,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.462888,GET,65.784,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.463001,POST,66.37,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.463145,GET,70.291,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.463261,POST,68.398,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.526636,GET,21.796,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.526904,GET,22.712,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527048,GET,25.913,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527173,GET,39.068,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527329,GET,38.083,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527469,GET,39.62,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527595,GET,37.14,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527719,POST,32.644,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527830,GET,43.332,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.527937,POST,32.5,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.528042,POST,47.753,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.528154,POST,53.035,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.583571,GET,18.086,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.584076,GET,29.625,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.584288,GET,31.067,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.584545,POST,22.254,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.584762,GET,31.742,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.585048,GET,33.957,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.585225,POST,33.802,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.585356,POST,30.95,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.585497,GET,39.282,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.585615,GET,40.748,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.585732,GET,44.358,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.585872,POST,42.868,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.647326,GET,16.917,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.647614,GET,22.761,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.647760,GET,22.561,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.647897,GET,30.621,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648048,GET,29.009,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648162,GET,32.28,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648271,GET,36.847,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648375,GET,40.001,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648475,POST,39.736,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648576,POST,41.604,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648673,POST,45.669,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.648769,POST,47.466,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.693010,GET,19.242,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.693340,GET,24.954,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.693558,GET,22.744,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.693824,GET,23.922,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.694160,POST,20.255,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.694389,GET,23.94,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.694551,GET,28.393,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.694706,POST,23.448,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.694828,GET,27.688,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.694944,GET,28.912,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.695058,POST,27.284,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:31.695174,POST,32.327,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.262541,WS,7.891,101,,,,,
2026-03-18T17:39:32.262794,WS,7.563,101,,,,,
2026-03-18T17:39:32.262924,WS,4.983,101,,,,,
2026-03-18T17:39:32.263200,WS,5.282,101,,,,,
2026-03-18T17:39:32.263370,WS,5.33,101,,,,,
2026-03-18T17:39:32.263501,WS,5.267,101,,,,,
2026-03-18T17:39:32.263706,WS,5.273,101,,,,,
2026-03-18T17:39:32.263850,WS,6.562,101,,,,,
2026-03-18T17:39:32.263966,WS,5.361,101,,,,,
2026-03-18T17:39:32.264076,WS,5.766,101,,,,,
2026-03-18T17:39:32.264186,WS,6.882,101,,,,,
2026-03-18T17:39:32.264304,WS,4.735,101,,,,,
2026-03-18T17:39:32.264427,WS,4.126,101,,,,,
2026-03-18T17:39:32.264527,WS,5.633,101,,,,,
2026-03-18T17:39:32.264659,WS,7.31,101,,,,,
2026-03-18T17:39:32.264771,WS,7.805,101,,,,,
2026-03-18T17:39:32.264868,WS,4.224,101,,,,,
2026-03-18T17:39:32.264968,WS,6.52,101,,,,,
2026-03-18T17:39:32.265068,WS,4.343,101,,,,,
2026-03-18T17:39:32.265179,WS,6.155,101,,,,,
2026-03-18T17:39:32.265282,WS,6.182,101,,,,,
2026-03-18T17:39:32.265379,WS,6.501,101,,,,,
2026-03-18T17:39:32.265494,WS,7.088,101,,,,,
2026-03-18T17:39:32.265596,WS,4.604,101,,,,,
2026-03-18T17:39:32.265700,WS,6.419,101,,,,,
2026-03-18T17:39:32.265833,WS,5.47,101,,,,,
2026-03-18T17:39:32.265928,WS,5.284,101,,,,,
2026-03-18T17:39:32.266023,WS,5.522,101,,,,,
2026-03-18T17:39:32.266117,WS,4.716,101,,,,,
2026-03-18T17:39:32.266210,WS,6.798,101,,,,,
2026-03-18T17:39:32.309578,GET,20.11,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.309806,GET,19.894,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.309950,GET,21.953,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.310091,GET,20.602,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.310211,GET,24.477,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.310460,POST,18.878,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.310655,POST,22.341,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.310811,GET,27.385,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.310936,GET,32.134,200,26.9,1188.2,14.7,40.2,
2026-03-18T17:39:32.311056,POST,25.82,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.311173,GET,29.891,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.311286,POST,31.168,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.366021,GET,16.691,200,26.8,1188.2,14.7,41.9,
2026-03-18T17:39:32.366259,GET,17.901,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.366401,GET,21.608,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.366526,GET,28.077,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.366664,GET,30.159,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.366782,POST,22.32,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.366896,POST,23.931,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.367016,GET,39.999,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.367137,GET,36.748,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.367257,POST,35.048,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.367391,GET,43.258,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.367545,POST,42.998,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.406449,GET,23.719,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.406730,GET,22.226,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.406903,GET,24.825,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.407035,GET,24.83,200,28.6,1188.2,14.7,41.4,
2026-03-18T17:39:32.407156,GET,22.716,200,28.6,1188.2,14.7,41.4,
2026-03-18T17:39:32.407285,GET,22.382,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.407872,GET,21.98,200,28.6,1188.2,14.7,41.4,
2026-03-18T17:39:32.408021,POST,22.594,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.408152,POST,23.633,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.408270,POST,21.869,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.408445,POST,25.521,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.408637,GET,28.571,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.448392,GET,21.354,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.448743,GET,20.245,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.448920,GET,25.539,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.449050,GET,25.664,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.449259,GET,27.207,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.449424,GET,24.397,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.449554,GET,23.643,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.449678,POST,21.735,200,26.8,1188.2,14.7,41.9,
2026-03-18T17:39:32.449796,POST,25.854,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.449913,POST,23.635,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.450039,GET,30.441,200,26.8,1188.2,14.7,41.9,
2026-03-18T17:39:32.450155,POST,25.582,200,26.7,1188.2,14.7,40.2,
2026-03-18T17:39:32.496124,GET,13.325,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.496406,GET,17.182,200,26.9,1188.2,14.7,40.2,
2026-03-18T17:39:32.496578,GET,19.382,200,27.1,1188.2,14.7,41.4,
2026-03-18T17:39:32.496709,GET,21.518,200,28.0,1187.6,14.7,40.8,
2026-03-18T17:39:32.496850,GET,24.231,200,26.9,1188.2,14.7,40.2,
2026-03-18T17:39:32.496965,GET,23.108,200,26.8,1188.2,14.7,41.9,
2026-03-18T17:39:32.497077,POST,25.383,200,28.6,1188.2,14.7,41.4,
2026-03-18T17:39:32.497196,POST,27.188,200,0.0,0.0,0.0,0.0,
2026-03-18T17:39:32.497356,POST,26.259,200,26.9,1188.2,14.7,40.2,
2026-03-18T17:39:32.497501,GET,33.278,200,26.9,1188.2,14.7,40.2,
2026-03-18T17:39:32.497631,POST,30.652,200,26.9,1188.2,14.7,40.2,
2026-03-18T17:39:32.497746,GET,36.77,200,28.6,1188.2,14.7,41.4,
2026-03-18T17:39:33.058894,WS,7.558,101,,,,,
2026-03-18T17:39:33.059139,WS,5.218,101,,,,,
2026-03-18T17:39:33.059274,WS,5.558,101,,,,,
2026-03-18T17:39:33.059522,WS,5.341,101,,,,,
2026-03-18T17:39:33.059684,WS,5.273,101,,,,,
2026-03-18T17:39:33.059808,WS,7.446,101,,,,,
2026-03-18T17:39:33.059975,WS,4.895,101,,,,,
2026-03-18T17:39:33.060111,WS,5.476,101,,,,,
2026-03-18T17:39:33.060261,WS,6.746,101,,,,,
2026-03-18T17:39:33.060374,WS,6.192,101,,,,,
2026-03-18T17:39:33.060477,WS,5.45,101,,,,,
2026-03-18T17:39:33.060577,WS,5.406,101,,,,,
2026-03-18T17:39:33.060678,WS,5.531,101,,,,,
2026-03-18T17:39:33.060776,WS,6.66,101,,,,,
2026-03-18T17:39:33.060875,WS,4.492,101,,,,,
2026-03-18T17:39:33.060979,WS,5.896,101,,,,,
2026-03-18T17:39:33.061084,WS,5.375,101,,,,,
2026-03-18T17:39:33.061184,WS,7.477,101,,,,,
2026-03-18T17:39:33.061299,WS,5.335,101,,,,,
2026-03-18T17:39:33.061399,WS,7.03,101,,,,,
2026-03-18T17:39:33.061495,WS,5.423,101,,,,,
2026-03-18T17:39:33.061589,WS,8.66,101,,,,,
2026-03-18T17:39:33.061814,WS,6.06,101,,,,,
2026-03-18T17:39:33.062450,WS,4.2,101,,,,,
2026-03-18T17:39:33.062611,WS,4.31,101,,,,,
2026-03-18T17:39:33.062737,WS,5.69,101,,,,,
2026-03-18T17:39:33.062904,WS,5.477,101,,,,,
2026-03-18T17:39:33.063148,WS,5.742,101,,,,,
2026-03-18T17:39:33.063455,WS,4.274,101,,,,,
2026-03-18T17:39:33.063711,WS,4.357,101,,,,,
2026-03-18T17:39:33.120225,GET,18.377,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.120464,GET,18.546,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.120609,GET,22.213,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.120798,GET,22.763,200,28.3,1187.6,14.7,41.4,
2026-03-18T17:39:33.120974,GET,27.342,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.121141,GET,23.135,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.121274,GET,30.659,200,28.3,1187.6,14.7,41.4,
2026-03-18T17:39:33.121417,POST,18.63,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.121547,GET,32.037,200,17.5,1188.3,14.7,40.8,
